agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
1,car,218068710.0,45.06377616666666,7.660070833333333,7.1152263374485605,34.86074,-0.0322087634990968
2,vru,218069719.0,45.0633825,7.6599555,1.441,201.1802,-0.1995498390395772
1,car,218077999.0,45.06377616666666,7.660070833333333,7.1152263374485605,34.86074,-0.0322087634990968
2,vru,218080464.0,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
2,vru,218085149.0,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218087120.0,45.06377616666666,7.660070833333333,7.1152263374485605,34.86074,-0.0322087634990968
2,vru,218089980.0,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218096094.0,45.06377616666666,7.660070833333333,7.1152263374485605,34.86074,-0.0322087634990968
2,vru,218099129.5,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218105046.0,45.0637779,7.6600725,7.069,35.03421,-0.6783127771289458
2,vru,218106547.75,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
2,vru,218113959.25,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218118065.0,45.0637779,7.6600725,7.069,35.03421,-0.6783127771289458
2,vru,218121746.0,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218123556.75,45.0637779,7.6600725,7.069,35.03421,-0.6783127771289458
2,vru,218128816.25,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218129408.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218136084.25,45.0633825,7.6599555,1.441,201.18021,-0.1995498390395772
1,car,218138818.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218143581.25,45.0633817,7.659955,1.456,201.73326,0.2030807347460969
1,car,218150051.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218154826.25,45.0633817,7.659955,1.456,201.73326,0.2030807347460969
2,vru,218158981.25,45.0633817,7.659955,1.456,201.73326,0.2030807347460969
1,car,218160878.0,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218163947.75,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218169976.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218172843.0,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218179210.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218180473.5,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
2,vru,218188208.75,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218188696.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
1,car,218193385.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218195519.25,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218201039.25,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218203071.5,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
2,vru,218210657.75,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218211444.25,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218218500.75,45.063381666666665,7.659955,1.456,201.73326,0.2030807347460969
1,car,218221362.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
1,car,218226234.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218226276.75,45.0633808,7.6599545,1.55,201.86896,1.136700304127795
1,car,218232751.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218237352.75,45.0633808,7.6599545,1.55,201.86896,1.136700304127795
2,vru,218242156.5,45.0633808,7.6599545,1.55,201.86896,1.136700304127795
1,car,218242772.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218246975.5,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218253355.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218256374.0,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218262382.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218263961.0,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
2,vru,218271613.75,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218272570.5,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218279035.5,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218282792.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218286898.5,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218287559.25,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218294326.75,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218296378.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
1,car,218300518.25,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218301699.0,45.06338083333333,7.6599545,1.55,201.86896,1.136700304127795
1,car,218303460.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
1,car,218306780.0,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218309316.25,45.06338,7.6599536,1.421,200.38446,-1.5534775618832002
1,car,218316378.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
1,car,218319866.75,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218320617.0,45.06338,7.6599536,1.421,200.38446,-1.5534775618832002
2,vru,218325131.75,45.06338,7.6599536,1.421,200.38446,-1.5534775618832002
1,car,218329529.0,45.063778,7.6600725,7.068415637860082,35.03421,-0.0239861319617432
2,vru,218329845.25,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
1,car,218338946.75,45.0638042,7.6601003,6.561,37.31668,-2.4215895563701713
2,vru,218338952.5,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
2,vru,218346500.75,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
1,car,218351755.0,45.0638042,7.6601003,6.561,37.31668,-2.4215895563701713
2,vru,218353921.5,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
1,car,218357086.5,45.0638042,7.6601003,6.561,37.31668,-2.4215895563701713
2,vru,218361185.0,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
1,car,218363000.0,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
2,vru,218368732.25,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
1,car,218372847.25,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
2,vru,218376033.5,45.06338,7.6599535,1.421,200.38446,-1.5534775618832002
2,vru,218383767.75,45.0633792,7.6599531,1.376,200.59902,-0.6044203273271882
1,car,218384105.25,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
1,car,218394625.5,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
2,vru,218395055.0,45.0633792,7.6599531,1.376,200.59903,-0.6044203273271882
2,vru,218399473.25,45.0633792,7.6599531,1.376,200.59903,-0.6044203273271882
1,car,218403285.75,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
2,vru,218404307.0,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218412693.25,45.063804166666664,7.660100333333333,6.560699588477366,37.31668,-0.0124894358406425
2,vru,218413132.0,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
2,vru,218420795.75,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218421480.5,45.0638057,7.6601019,6.434,36.74555,-2.1665271069393364
2,vru,218428548.25,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218434203.25,45.0638057,7.6601019,6.434,36.74555,-2.1665271069393364
2,vru,218435946.25,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218439542.25,45.0638057,7.6601019,6.434,36.74555,-2.1665271069393364
2,vru,218443770.25,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218445183.75,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218451265.75,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218454801.5,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218458823.5,45.063379166666664,7.659953166666667,1.376,200.59903,-0.6044203273271882
1,car,218466400.75,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218467519.5,45.0633784,7.6599527,1.307,200.41698,-0.8238633819591824
1,car,218477079.75,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218480498.75,45.0633784,7.6599527,1.307,200.41697,-0.8238633819591824
2,vru,218485150.25,45.0633784,7.6599527,1.307,200.41697,-0.8238633819591824
1,car,218486019.5,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218490582.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218494756.75,45.06380566666667,7.660102,6.433641975308642,36.74555,-0.0151044557754145
2,vru,218500447.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218503811.5,45.0638072,7.6601035,6.328,36.33795,-1.801910789833164
2,vru,218508382.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218516525.75,45.0638072,7.6601035,6.328,36.33795,-1.801910789833164
2,vru,218516612.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218522003.25,45.0638072,7.6601035,6.328,36.33795,-1.801910789833164
2,vru,218524654.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218527712.25,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218532875.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218537500.5,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218541069.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218544785.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218548532.5,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218552979.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218558982.75,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218561613.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218567405.0,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218570402.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218574171.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218576342.75,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218582678.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218585355.0,45.06380716666666,7.6601035,6.3276748971193415,36.33795,-0.0136022041424971
2,vru,218590234.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218593979.5,45.0638087,7.6601051,6.219,36.49345,-1.6399488000383478
2,vru,218597778.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218605661.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218606766.25,45.0638087,7.6601051,6.219,36.49345,-1.6399488000383478
2,vru,218609093.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218611888.5,45.0638087,7.6601051,6.219,36.49345,-1.6399488000383478
2,vru,218616951.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218617445.5,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218624726.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218627495.25,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218628129.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218636019.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218637957.0,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218640789.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218648823.0,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218649147.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218656829.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218657887.75,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218660626.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218666185.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218666777.75,45.06380866666667,7.660105,6.218621399176955,36.49345,-0.0161340161529482
2,vru,218674092.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218675713.0,45.0638102,7.6601066,6.262,36.01579,0.7444733483167176
2,vru,218682120.75,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218687104.5,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218688628.5,45.0638102,7.6601066,6.262,36.01579,0.7444733483167176
2,vru,218693915.0,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218693977.5,45.0638102,7.6601066,6.262,36.01579,0.7444733483167176
2,vru,218699584.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218699758.75,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218701754.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
2,vru,218709254.25,45.0633785,7.659952666666666,1.307,200.41697,-0.8238633819591824
1,car,218709694.0,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218717033.0,45.0633767,7.6599511,1.419,201.5193,0.4488735078462692
1,car,218720741.5,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218728179.0,45.0633767,7.6599511,1.419,201.5193,0.4488735078462692
1,car,218731729.25,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218732535.25,45.0633767,7.6599511,1.419,201.5193,0.4488735078462692
2,vru,218737415.25,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218740722.25,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218746507.0,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218749316.75,45.06381016666667,7.660106666666667,6.260802469135802,36.01579,-0.049802183928444
2,vru,218754069.5,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218758275.25,45.0638117,7.6601082,6.273,36.08317,0.2084460086334197
2,vru,218761718.75,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
2,vru,218769228.75,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218771329.25,45.0638117,7.6601082,6.273,36.08317,0.2084460086334197
2,vru,218776436.25,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218776735.5,45.0638117,7.6601082,6.273,36.08317,0.2084460086334197
1,car,218782531.75,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218783981.75,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
2,vru,218791646.75,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218792354.0,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218799409.75,45.06337666666667,7.659951,1.419,201.5193,0.4488735078462692
1,car,218803258.0,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218806954.25,45.063376,7.6599506,1.278,201.43392,-1.5680387005296303
1,car,218813937.5,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218818124.5,45.063376,7.6599506,1.278,201.43392,-1.5680387005296303
1,car,218822617.75,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218822747.5,45.063376,7.6599506,1.278,201.43392,-1.5680387005296303
2,vru,218827688.0,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218831719.75,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218836310.5,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218840758.25,45.063811666666666,7.660108166666666,6.272633744855968,36.08317,-0.0150992576848172
2,vru,218843663.0,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218849900.0,45.0638132,7.6601097,6.252,36.17684,-0.3062829278772736
2,vru,218850871.0,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
2,vru,218858538.75,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218863074.75,45.0638132,7.6601097,6.252,36.17684,-0.3062829278772736
2,vru,218866277.0,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218868821.25,45.0638132,7.6601097,6.252,36.17684,-0.3062829278772736
2,vru,218873907.25,45.063376,7.659950666666667,1.278,201.43392,-1.5680387005296303
1,car,218874905.25,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218881500.5,45.0633752,7.6599502,1.458,201.37778,2.414608380703254
1,car,218885679.25,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218892937.25,45.0633752,7.6599502,1.458,201.37779,2.414608380703254
2,vru,218897362.75,45.0633752,7.6599502,1.458,201.37779,2.414608380703254
1,car,218897933.75,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218902182.0,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218909483.75,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218911368.0,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
2,vru,218918833.25,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218919175.5,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218926221.75,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218928528.5,45.06381316666667,7.660109666666667,6.2515432098765435,36.17684,-0.0182677687068207
2,vru,218933717.25,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218937725.5,45.0638147,7.6601113,6.257,35.94059,0.0868635531290646
2,vru,218941021.0,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
2,vru,218948441.25,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218951333.75,45.0638147,7.6601113,6.257,35.94059,0.0868635531290646
2,vru,218955946.75,45.06337516666667,7.659950166666667,1.458,201.37779,2.414608380703254
1,car,218956953.25,45.0638147,7.6601113,6.257,35.94059,0.0868635531290646
1,car,218962845.0,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,218963236.75,45.0633743,7.6599497,1.585,200.96152,1.553778158405848
1,car,218973495.75,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,218974157.75,45.0633743,7.6599497,1.585,200.96153,1.553778158405848
2,vru,218978701.0,45.0633743,7.6599497,1.585,200.96153,1.553778158405848
2,vru,218983503.5,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,218985668.0,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,218992500.25,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,218997578.75,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,218999652.75,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
2,vru,219006942.5,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,219007177.25,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,219014636.25,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,219015562.5,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,219022187.75,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,219024544.25,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
1,car,219027917.0,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,219029785.25,45.063374333333336,7.659949666666667,1.585,200.96153,1.553778158405848
1,car,219031937.25,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,219038357.5,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
1,car,219040531.25,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
1,car,219049641.75,45.063814666666666,7.660111333333333,6.256687242798354,35.94059,-0.0124507733691146
2,vru,219051313.5,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
1,car,219051817.5,45.0638325,7.6601308,5.797,37.00031,-5.1666216280126385
2,vru,219056244.75,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
2,vru,219061711.0,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
1,car,219064695.0,45.0638325,7.6601308,5.797,37.00031,-5.1666216280126385
1,car,219069887.25,45.0638325,7.6601308,5.797,37.00031,-5.1666216280126385
2,vru,219071721.75,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
1,car,219075754.5,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219079728.5,45.0633735,7.6599485,1.472,200.49228,-1.5042448324863635
1,car,219085457.25,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219087951.75,45.0633701,7.6599462,1.533,200.34918,1.2299812982351774
1,car,219096374.5,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219099955.75,45.0633701,7.6599462,1.533,200.34919,1.2299812982351774
2,vru,219104766.0,45.0633701,7.6599462,1.533,200.34919,1.2299812982351774
1,car,219106552.0,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219110278.25,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219115840.25,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219119997.0,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219124352.5,45.0638325,7.660130833333334,5.796810699588478,37.00031,-0.0079082763722311
2,vru,219128359.5,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219133397.25,45.0638339,7.6601322,5.781,36.97934,-0.2742877393684013
2,vru,219136824.75,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
2,vru,219144778.25,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219147036.75,45.0638339,7.6601322,5.781,36.97934,-0.2742877393684013
1,car,219152463.75,45.0638339,7.6601322,5.781,36.97934,-0.2742877393684013
2,vru,219152909.5,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219158005.75,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219161199.0,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
1,car,219167932.5,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219168913.0,45.063370166666665,7.659946166666667,1.533,200.34919,1.2299812982351774
2,vru,219176511.75,45.0633692,7.6599457,1.535,200.59004,0.022583559168925
1,car,219178772.5,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219187540.75,45.0633692,7.6599457,1.535,200.59004,0.022583559168925
1,car,219188982.25,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219192028.0,45.0633692,7.6599457,1.535,200.59004,0.022583559168925
2,vru,219197243.75,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219197833.75,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
1,car,219199850.25,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219206413.75,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219208778.25,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219213609.25,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219217572.5,45.063833833333334,7.660132166666667,5.780864197530864,36.97934,-0.0055185187693603
2,vru,219220893.5,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219226717.25,45.0638353,7.6601337,5.739,36.89099,-0.6092749762538151
2,vru,219228481.0,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
2,vru,219235852.75,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219240028.0,45.0638353,7.6601337,5.739,36.89099,-0.6092749762538151
2,vru,219243582.25,45.06336916666667,7.659945666666666,1.535,200.59004,0.022583559168925
1,car,219245353.0,45.0638353,7.6601337,5.739,36.89099,-0.6092749762538151
1,car,219251038.25,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219251074.5,45.0633683,7.6599453,1.574,200.1363,0.5230493778730015
1,car,219261164.25,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219262245.0,45.0633683,7.6599453,1.574,200.13631,0.5230493778730015
2,vru,219266779.25,45.0633683,7.6599453,1.574,200.13631,0.5230493778730015
2,vru,219271681.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219272453.5,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219280787.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219283127.75,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219288364.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219292034.25,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
1,car,219295229.0,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219296175.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
2,vru,219304068.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219304139.5,45.06383533333333,7.660133666666667,5.738168724279835,36.89099,-0.0341793396720828
2,vru,219311593.75,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219313174.5,45.063836,7.6601347,5.496,37.51359,-3.897382353776334
2,vru,219319315.5,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219325744.75,45.063836,7.6601347,5.496,37.51358,-3.897382353776334
2,vru,219326701.25,45.06336833333334,7.659945333333333,1.574,200.13631,0.5230493778730015
1,car,219330831.25,45.063836,7.6601347,5.496,37.51358,-3.897382353776334
2,vru,219334365.0,45.0633675,7.6599444,1.6,201.38674,0.3121604504715426
